"No.","Time","Source","Destination","Protocol","Length","Info"
"256","0.908107457","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 62981005  Source Port: 7002  Destination Port: 7003  "
"259","0.958023623","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"260","0.958050854","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"267","1.048653547","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"298","1.058188488","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 213975949  Source Port: 7002  Destination Port: 7003  "
"301","1.108024002","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"302","1.108051603","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"309","1.199659797","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"331","1.207907789","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 381748109  Source Port: 7002  Destination Port: 7003  "
"336","1.257968806","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"337","1.258010855","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"344","1.349695913","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"371","1.358036910","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 549520269  Source Port: 7002  Destination Port: 7003  "
"372","1.407996737","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"373","1.408021734","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"380","1.500893632","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"404","1.507898628","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 700515213  Source Port: 7002  Destination Port: 7003  "
"405","1.558067388","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"406","1.558099428","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"412","1.649725395","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"434","1.657827022","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 868287373  Source Port: 7002  Destination Port: 7003  "
"449","1.708178024","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"450","1.708206508","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"457","1.798478921","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"484","1.807907652","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1019282317  Source Port: 7002  Destination Port: 7003  "
"485","1.858055793","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"486","1.858082363","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"493","1.948186299","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"516","1.957242650","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1187054477  Source Port: 7002  Destination Port: 7003  "
"517","2.008658464","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"518","2.008684783","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"525","2.098205864","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"562","2.108255452","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1354826637  Source Port: 7002  Destination Port: 7003  "
"563","2.158003471","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"564","2.158030071","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"571","2.248344753","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"597","2.257240883","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1505821581  Source Port: 7002  Destination Port: 7003  "
"598","2.308504250","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"599","2.308534367","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"605","2.398522496","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"618","2.407312747","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1673593741  Source Port: 7002  Destination Port: 7003  "
"619","2.458987998","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"620","2.459015179","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"627","2.548420071","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"659","2.557478847","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1824588685  Source Port: 7002  Destination Port: 7003  "
"678","2.608090870","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"679","2.608121678","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"686","2.699964202","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"712","2.708300930","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1992360845  Source Port: 7002  Destination Port: 7003  "
"713","2.758026958","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"714","2.758052697","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"721","2.849056544","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"733","2.857240856","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2160133005  Source Port: 7002  Destination Port: 7003  "
"734","2.908023941","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"735","2.908054398","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"740","2.999270434","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 2309287561  Source Port: 7001  Destination Port: 7003  "
"777","3.009100620","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2311127949  Source Port: 7002  Destination Port: 7003  "
"791","3.057947846","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661729536  Call: 2300709005  Source Port: 7003  Destination Port: 7001  "
"792","3.057975428","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661729536  Call: 2300709005  Source Port: 7003  Destination Port: 7002  "
"797","3.148783738","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"821","3.157233479","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2478900109  Source Port: 7002  Destination Port: 7003  "
"822","3.207953034","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"823","3.207979153","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"827","3.298937515","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"853","3.307209773","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2629895053  Source Port: 7002  Destination Port: 7003  "
"854","3.358052499","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"855","3.358082235","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"859","3.449597394","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"883","3.458283048","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2797667213  Source Port: 7002  Destination Port: 7003  "
"884","3.508061785","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"885","3.508087664","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"889","3.599059832","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"921","3.607619539","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2965439373  Source Port: 7002  Destination Port: 7003  "
"926","3.658054139","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"927","3.658080268","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"931","3.748003885","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"957","3.757212663","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3116434317  Source Port: 7002  Destination Port: 7003  "
"958","3.808908072","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"959","3.808941184","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"963","3.899263551","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"989","3.907211249","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3284206477  Source Port: 7002  Destination Port: 7003  "
"990","3.957928089","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"991","3.957961812","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"995","4.049741237","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1014","4.057210415","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3435201421  Source Port: 7002  Destination Port: 7003  "
"1031","4.107955749","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661729536  Call: 3424782477  Source Port: 7003  Destination Port: 7001  "
"1032","4.107987138","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661729536  Call: 3424782477  Source Port: 7003  Destination Port: 7002  "
"1038","4.198124517","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1064","4.207656943","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3602973581  Source Port: 7002  Destination Port: 7003  "
"1065","4.258153178","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1066","4.258181572","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1070","4.349007595","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1085","4.357199060","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3770745741  Source Port: 7002  Destination Port: 7003  "
"1086","4.408069279","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1087","4.408095749","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1093","4.499197851","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1129","4.511271092","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3921740685  Source Port: 7002  Destination Port: 7003  "
"1130","4.557407754","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1131","4.557453029","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1135","4.649350977","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 4087672457  Source Port: 7001  Destination Port: 7003  "
"1167","4.659659521","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 4089512845  Source Port: 7002  Destination Port: 7003  "
"1172","4.707739335","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1173","4.707775673","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1177","4.799711843","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1202","4.807195839","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 4240507789  Source Port: 7002  Destination Port: 7003  "
"1203","4.859023768","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1204","4.859051389","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1208","4.949200200","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1232","4.957272722","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 113378189  Source Port: 7002  Destination Port: 7003  "
"1233","5.008136769","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661729536  Call: 102959245  Source Port: 7003  Destination Port: 7001  "
"1234","5.008169140","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661729536  Call: 102959245  Source Port: 7003  Destination Port: 7002  "
"1238","5.098038204","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1267","5.109139739","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 281150349  Source Port: 7002  Destination Port: 7003  "
"1278","5.158045505","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1279","5.158073488","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1284","5.248428025","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1308","5.257183300","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 432145293  Source Port: 7002  Destination Port: 7003  "
"1309","5.308081381","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1310","5.308116978","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1314","5.398848614","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1340","5.407734405","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 599917453  Source Port: 7002  Destination Port: 7003  "
"1341","5.458401882","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1342","5.458438330","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1347","5.548842501","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 749072009  Source Port: 7001  Destination Port: 7003  "
"1373","5.557180602","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 750912397  Source Port: 7002  Destination Port: 7003  "
"1374","5.608356485","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1375","5.608384287","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1379","5.698363619","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1416","5.707661975","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 918684557  Source Port: 7002  Destination Port: 7003  "
"1417","5.757266855","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1418","5.757303304","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1423","5.849284739","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1449","5.856942872","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1086456717  Source Port: 7002  Destination Port: 7003  "
"1450","5.908078549","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1451","5.908111611","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1455","5.999036951","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1481","6.007251079","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1237451661  Source Port: 7002  Destination Port: 7003  "
"1482","6.058146866","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1483","6.058171302","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1487","6.148315504","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1523","6.159439992","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1405223821  Source Port: 7002  Destination Port: 7003  "
"1524","6.208003204","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1525","6.208028812","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1529","6.299581591","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 1554378377  Source Port: 7001  Destination Port: 7003  "
"1555","6.306954579","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1556218765  Source Port: 7002  Destination Port: 7003  "
"1556","6.358848371","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1557","6.358879800","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1561","6.448162222","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1581","6.457224544","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1723990925  Source Port: 7002  Destination Port: 7003  "
"1589","6.508488633","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1590","6.508515002","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1595","6.599037395","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1620","6.607138992","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1891763085  Source Port: 7002  Destination Port: 7003  "
"1621","6.659008117","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1622","6.659036411","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1626","6.749739753","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1654","6.757363111","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2042758029  Source Port: 7002  Destination Port: 7003  "
"1666","6.807940579","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1667","6.807968592","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1671","6.898059524","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 2208689801  Source Port: 7001  Destination Port: 7003  "
"1696","6.907894558","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2210530189  Source Port: 7002  Destination Port: 7003  "
"1697","6.957087444","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1698","6.957121849","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1702","7.048591973","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1727","7.057151330","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2361525133  Source Port: 7002  Destination Port: 7003  "
"1728","7.108076091","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1729","7.108103783","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1733","7.197070742","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 2527456905  Source Port: 7001  Destination Port: 7003  "
"1770","7.207142431","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2529297293  Source Port: 7002  Destination Port: 7003  "
"1771","7.258031335","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1772","7.258057584","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1776","7.348292356","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1802","7.357117072","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2697069453  Source Port: 7002  Destination Port: 7003  "
"1803","7.408024941","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1804","7.408053264","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1808","7.499900507","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1833","7.508335440","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 2848064397  Source Port: 7002  Destination Port: 7003  "
"1834","7.557201642","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1835","7.557227911","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1840","7.650923929","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1876","7.661713377","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3015836557  Source Port: 7002  Destination Port: 7003  "
"1877","7.708208152","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661729536  Call: 3005417613  Source Port: 7003  Destination Port: 7001  "
"1878","7.708235944","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661729536  Call: 3005417613  Source Port: 7003  Destination Port: 7002  "
"1883","7.797187344","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 3164991113  Source Port: 7001  Destination Port: 7003  "
"1908","7.807135802","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3166831501  Source Port: 7002  Destination Port: 7003  "
"1909","7.857985121","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1910","7.858016390","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1915","7.949004007","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1934","7.957123537","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3334603661  Source Port: 7002  Destination Port: 7003  "
"1942","8.007940145","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1943","8.007966985","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1947","8.097111198","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"1972","8.107130699","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3502375821  Source Port: 7002  Destination Port: 7003  "
"1973","8.157189302","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"1974","8.157217906","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"1978","8.248691386","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2012","8.259079650","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3653370765  Source Port: 7002  Destination Port: 7003  "
"2015","8.307376332","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2016","8.307408602","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2020","8.398074184","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2046","8.407604396","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3821142925  Source Port: 7002  Destination Port: 7003  "
"2047","8.457234153","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2048","8.457263848","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2052","8.549745994","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2078","8.557554410","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 3972137869  Source Port: 7002  Destination Port: 7003  "
"2079","8.607242827","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2080","8.607273365","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2084","8.698911374","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2108","8.707099784","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 4139910029  Source Port: 7002  Destination Port: 7003  "
"2109","8.758710444","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2110","8.758741412","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2114","8.849681981","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2152","8.861177666","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 12780429  Source Port: 7002  Destination Port: 7003  "
"2153","8.907154999","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2154","8.907185095","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2158","8.999231462","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2184","9.007721699","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 163775373  Source Port: 7002  Destination Port: 7003  "
"2185","9.057536845","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2186","9.057563875","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2190","9.149372997","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2213","9.157435309","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 331547533  Source Port: 7002  Destination Port: 7003  "
"2214","9.208841986","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2215","9.208869708","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2222","9.299857736","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2254","9.309053860","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 482542477  Source Port: 7002  Destination Port: 7003  "
"2261","9.357860760","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2262","9.357888051","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2266","9.450673217","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2281","9.457151593","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 650314637  Source Port: 7002  Destination Port: 7003  "
"2282","9.508102072","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2283","9.508133621","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2287","9.599432724","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2322","9.608550801","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 818086797  Source Port: 7002  Destination Port: 7003  "
"2323","9.658198261","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2324","9.658227335","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2328","9.748619193","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2361","9.756911949","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 969081741  Source Port: 7002  Destination Port: 7003  "
"2365","9.808087200","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"2366","9.808113931","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"2370","9.898880562","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"2390","9.906983802","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718016  Call: 1136853901  Source Port: 7002  Destination Port: 7003  "
